Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2015-01-01,-0.10272812645916218,-0.112945214,1
2015-04-01,-0.11382748310857149,-0.1307096,1
2015-07-01,-0.024956591306558806,0.04790563,0
2015-10-01,-0.0003574334139964108,-0.08461146,1
2016-01-01,-0.2038066687872213,-0.113115765,1
2016-04-01,-0.1550755856268573,-0.12684576,1
2016-07-01,0.2285493406063459,-0.01715251,0
2016-10-01,-0.038534313411920706,0.018371234,0
2017-01-01,-0.06878196841861772,-0.05257713,1
2017-04-01,0.048446150299252366,-0.05639728,0
2017-07-01,0.04112749452012121,0.07259567,1
2017-10-01,0.046495520088221554,-0.09660678,0
2018-01-01,-0.01911642902509847,-0.080139905,1
2018-04-01,-0.015208286320123499,-0.008296946,1
2018-07-01,-0.12328961869594401,-0.029652761,1
2018-10-01,-0.08340795174461757,-0.12823252,1
2019-01-01,0.011145522058090052,0.03907352,1
2019-04-01,0.0017065543149392681,-0.017837033,0
2019-07-01,0.05591329425232949,0.03841356,1
2019-10-01,0.04913752018907758,0.034354,1
