Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2015-01-01,0.01764915846380699,0.009850666,1
2015-04-01,-0.010110063639967137,0.00152163,0
2015-07-01,-0.01202815776197319,-0.009398647,1
2015-10-01,-0.00280921622251995,-0.008541703,1
2016-01-01,-0.0343663388044364,-0.0112324655,1
2016-04-01,-0.005191407137122184,-0.015161941,1
2016-07-01,0.0025031514981117553,-0.0073855813,0
2016-10-01,0.03466939685988901,0.008272251,1
2017-01-01,-0.012036236545468704,0.014932808,0
2017-04-01,-0.011942394024164749,-0.005639083,1
2017-07-01,-0.015607460880730173,-0.012659568,1
2017-10-01,0.014501735809156813,0.0040320028,1
2018-01-01,0.006305600978389059,0.0018990173,1
2018-04-01,0.013550130019965856,-2.3870612e-05,0
2018-07-01,-0.007120783060120317,-0.00019838847,1
2018-10-01,-0.0026878450307004087,-0.01849133,1
2019-01-01,-0.056920435113964274,-0.015115056,1
2019-04-01,0.010417683947590461,-0.0068436903,0
2019-07-01,0.00434120517949399,0.006385156,1
2019-10-01,-0.009162750743491266,0.0008559839,0
