Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2014-01-01,-0.03551544291859443,-0.017602168,1
2014-04-01,0.002246146349702549,-0.01461744,0
2014-07-01,0.017692451807883813,0.0071254005,1
2014-10-01,0.02068624894449389,0.0053688264,1
2015-01-01,0.01764915846380699,-0.0011540344,0
2015-04-01,-0.010110063639967137,-0.012641277,1
2015-07-01,-0.01202815776197319,0.00050675636,0
2015-10-01,-0.00280921622251995,-0.0060468125,1
2016-01-01,-0.0343663388044364,-0.004248747,1
2016-04-01,-0.005191407137122184,-0.009355656,1
2016-07-01,0.0025031514981117553,-0.010856605,0
2016-10-01,0.03466939685988901,-0.0019085202,0
2017-01-01,-0.012036236545468704,-0.012135076,1
2017-04-01,-0.011942394024164749,-0.00091018947,1
2017-07-01,-0.015607460880730173,-0.003468865,1
2017-10-01,0.014501735809156813,0.0036842166,1
2018-01-01,0.006305600978389059,-0.0070368215,0
2018-04-01,0.013550130019965856,-1.7373852e-05,0
2018-07-01,-0.007120783060120317,-0.015153796,1
2018-10-01,-0.0026878450307004087,-0.010835812,1
2019-01-01,-0.056920435113964274,-0.008963731,1
2019-04-01,0.010417683947590461,-0.0016933195,0
2019-07-01,0.00434120517949399,-0.003773294,0
2019-10-01,-0.009162750743491266,-0.0074733724,1
