Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2015-01-01,-0.005209199163004996,-0.0047016223,1
2015-04-01,-0.0037914778328911325,-0.00012669963,1
2015-07-01,-0.0006939752063868099,0.003936931,0
2015-10-01,0.012604374320998701,0.0017592602,1
2016-01-01,-0.020977402269202194,-0.004193396,1
2016-04-01,0.0026258091629589586,-0.0044751973,0
2016-07-01,0.0056925177278071,0.0071320604,1
2016-10-01,0.01803784881550996,0.0118630035,1
2017-01-01,-0.019036236638394932,-0.0071344306,1
2017-04-01,-0.0033174537541862392,-0.013919154,1
2017-07-01,0.003066714458022979,-0.0038714863,0
2017-10-01,0.008565532980000512,0.0013765388,1
2018-01-01,-0.003229473932710114,-0.0046480675,1
2018-04-01,0.0030813763892219015,0.0040123533,1
2018-07-01,-0.011676431476570492,-0.0033241424,1
2018-10-01,0.009962589148965861,0.0013596967,1
2019-01-01,-0.017469371822429913,0.00021479029,0
2019-04-01,0.01784846259958872,0.002068124,1
2019-07-01,-0.0034359424455043808,-0.0028739662,1
2019-10-01,-0.007743871569773297,-0.0006441834,1
