Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2015-01-01,-0.008662582397974461,-0.0023416125,1
2015-04-01,0.009407620042567011,0.0026875897,1
2015-07-01,0.022351770073401944,0.003359524,1
2015-10-01,-0.0005556141841012163,-0.000938763,1
2016-01-01,-0.009104755124073272,-0.0105321165,1
2016-04-01,-0.005455400448694192,-0.0071550747,1
2016-07-01,-0.007438723659172197,-0.00713596,1
2016-10-01,0.0055307635282551,0.00043590384,1
2017-01-01,-0.012077184054555268,-0.0059396205,1
2017-04-01,0.02101689652652272,0.005810433,1
2017-07-01,-0.011102191349459112,-0.0064785816,1
2017-10-01,-0.003807099685039006,0.0034896687,0
2018-01-01,-0.0009170475774835651,-0.0022645073,1
2018-04-01,-0.003508981403799183,0.004349583,0
2018-07-01,0.013226362427260163,0.00067307154,1
2018-10-01,-0.00799002849052588,-0.0016252295,1
2019-01-01,0.006582856273310789,0.0063299965,1
2019-04-01,0.006306726496389636,-0.0024658707,0
2019-07-01,-0.02354651105890504,-0.009064309,1
2019-10-01,0.0056598977022339625,0.0020658902,1
