Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2014-01-01,0.0018226493568382907,-0.0060495,0
2014-04-01,-0.007222255190054483,0.0037377942,0
2014-07-01,0.021086244320762226,0.0076744426,1
2014-10-01,-0.02032261424325643,0.0079691885,0
2015-01-01,-0.008662582397974461,0.0011110818,0
2015-04-01,0.009407620042567011,0.017304558,1
2015-07-01,0.022351770073401944,0.012952107,1
2015-10-01,-0.0005556141841012163,0.007169041,0
2016-01-01,-0.009104755124073272,0.009584556,0
2016-04-01,-0.005455400448694192,0.0010992158,0
2016-07-01,-0.007438723659172197,0.00080232136,0
2016-10-01,0.0055307635282551,0.0059260298,1
2017-01-01,-0.012077184054555268,-0.002450217,1
2017-04-01,0.02101689652652272,0.011492035,1
2017-07-01,-0.011102191349459112,-0.0013431618,1
2017-10-01,-0.003807099685039006,-0.0039684973,1
2018-01-01,-0.0009170475774835651,-0.0021512234,1
2018-04-01,-0.003508981403799183,-0.0096007865,1
2018-07-01,0.013226362427260163,0.008395151,1
2018-10-01,-0.00799002849052588,-0.01571669,1
2019-01-01,0.006582856273310789,-0.0024625286,0
2019-04-01,0.006306726496389636,0.012155476,1
2019-07-01,-0.02354651105890504,-0.0053815227,1
2019-10-01,0.0056598977022339625,0.00076311734,1
