Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2014-01-01,-0.008283106737073886,-0.0027329281,1
2014-04-01,0.016723512895605808,-0.0023117582,0
2014-07-01,0.008134158654732992,0.009800203,1
2014-10-01,-0.002715411189182504,0.0032692093,0
2015-01-01,-0.005209199163004996,-0.0043329275,1
2015-04-01,-0.0037914778328911325,-0.007898261,1
2015-07-01,-0.0006939752063868099,-0.0034910168,1
2015-10-01,0.012604374320998701,0.008065535,1
2016-01-01,-0.020977402269202194,0.0025365052,0
2016-04-01,0.0026258091629589586,-0.0051837848,0
2016-07-01,0.0056925177278071,-0.005417126,0
2016-10-01,0.01803784881550996,0.0023658264,1
2017-01-01,-0.019036236638394932,-0.009144687,1
2017-04-01,-0.0033174537541862392,0.004993819,0
2017-07-01,0.003066714458022979,-0.0055989977,0
2017-10-01,0.008565532980000512,0.0073607927,1
2018-01-01,-0.003229473932710114,-0.0034003893,1
2018-04-01,0.0030813763892219015,0.0047455826,1
2018-07-01,-0.011676431476570492,-0.008510322,1
2018-10-01,0.009962589148965861,0.00029017153,1
2019-01-01,-0.017469371822429913,-0.0015527379,1
2019-04-01,0.01784846259958872,0.0050651715,1
2019-07-01,-0.0034359424455043808,0.0027930941,0
2019-10-01,-0.007743871569773297,-0.0068142293,1
