Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2014-01-01,-0.009356552450596745,0.073764004,0
2014-04-01,0.17626100921928511,-0.03607512,0
2014-07-01,0.17395386803987822,0.092392184,1
2014-10-01,0.010418183419040439,0.061498214,1
2015-01-01,-0.10272812645916218,-0.03251871,1
2015-04-01,-0.11382748310857149,-0.04997391,1
2015-07-01,-0.024956591306558806,-0.04656188,1
2015-10-01,-0.0003574334139964108,-0.009462712,1
2016-01-01,-0.2038066687872213,-0.119839445,1
2016-04-01,-0.1550755856268573,-0.044478223,1
2016-07-01,0.2285493406063459,0.16614625,1
2016-10-01,-0.038534313411920706,-0.046650074,1
2017-01-01,-0.06878196841861772,-0.0744569,1
2017-04-01,0.048446150299252366,0.075044,1
2017-07-01,0.04112749452012121,-0.011572631,0
2017-10-01,0.046495520088221554,0.060248114,1
2018-01-01,-0.01911642902509847,-0.0069046486,1
2018-04-01,-0.015208286320123499,0.017230203,0
2018-07-01,-0.12328961869594401,-0.2271649,1
2018-10-01,-0.08340795174461757,0.04595374,0
2019-01-01,0.011145522058090052,-0.040117826,0
2019-04-01,0.0017065543149392681,-0.01766324,0
2019-07-01,0.05591329425232949,0.064377315,1
2019-10-01,0.04913752018907758,-0.025136169,0
